Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
196.0,8,10,101,95,0,96,8,1.0,4,12,6,6,0,7,10,4,3.0,10,7,7,0,17,101,12,10,35.0,91,68,0,144,95,6,7,91,27.0,66,0,112,6,7,68,66,148.0,0,51,0,0,0,0,0,0,0.0,0,96,7,17,144,112,51,0,75.0,531.0,58,92,744,0,952,58,2.0,8,38,32,39,0,92,8,2.0,48,53,52,0,38,48,189.0,348,522,0,457,32,53,348,159.0,436,744,39,52,522,253.0,0,0,0,0,0,0,0.0,952,457,436,286.0,907.0,127,178,1132,1241,0,127,6.0,9,75,88,0,178,9,10.0,99,83,125,0,1132,75,99,308.0,551,816,721,83,551,0,660,1241,88,125,816,416.0,0,0,0,0,0,0,0.0,721,660,439.0,999.0,142,152,930,836,1414,0,1019,142,1.0,7,64,54,102,0,96,152,7,0.0,76,72,124,0,930,64,76,262.0,478,658,0,623,836,54,72,478,217.0,0,565,1414,102,124,658,0,0,0,0,0,0,0,0.0,1019,96,623,565,345.0,217.0,45,24,283,258,324,0,335,45,0.0,2,19,18,33,0,25,24,2,0.0,13,13,16,0,22,283,19,13,67.0,114,202,0,155,258,18,13,114,44.0,192,0,127,324,33,16,202,192,120.0,0,239,0,0,0,0,0,0,0.0,0,335,25,22,155,127,239,0,80.0,-3,0,0,0,-1,-3,0,0,3.7,-45.0,0.0,-18.0,0.0,0.0,1.0,-3.27
130.0,3,2,75,82,12,114,3,0.0,0,1,0,0,0,1,2,0,1.0,4,3,0,0,7,75,1,4,24.0,87,15,5,156,82,0,3,87,27.0,23,7,141,0,0,15,23,49.0,3,11,12,0,0,5,7,3,2.0,12,114,1,7,156,141,11,12,97.0,472.0,11,13,292,87,821,11,0.0,0,7,7,3,2,13,0,0.0,17,18,7,4,7,17,145.0,273,136,52,483,7,18,273,132.0,492,292,3,7,136,50.0,8,87,2,4,52,8,2.0,821,483,492,455.0,633.0,24,37,802,347,102,24,0.0,0,9,7,0,37,0,0.0,23,20,4,0,802,9,23,226.0,432,217,768,20,432,55,721,347,7,4,217,36.0,42,102,0,0,55,42,2.0,768,721,631.0,584.0,20,44,702,619,399,48,1126,20,0.0,0,14,13,8,2,23,44,0,0.0,15,12,15,4,702,14,15,173.0,316,274,23,540,619,13,12,316,149.0,24,506,399,8,15,274,29,48,2,4,23,24,29,0.0,1126,23,540,506,412.0,134.0,5,30,212,150,135,3,270,5,0.0,2,5,3,3,0,9,30,2,0.0,11,15,16,0,15,212,5,11,62.0,110,114,0,177,150,3,15,110,39.0,76,0,146,135,3,16,114,76,25.0,2,149,3,0,0,0,0,2,0.0,0,270,9,15,177,146,149,0,116.0,-9,0,0,0,-1,-9,0,0,2.7,-140.0,0.0,-35.0,-6.0,-4.0,1.0,-0.32
204.0,6,16,97,100,0,106,6,1.0,1,2,3,0,0,7,16,1,2.0,7,5,11,0,15,97,2,7,35.0,103,60,0,165,100,3,5,103,37.0,56,0,160,0,11,60,56,139.0,0,39,0,0,0,0,0,0,0.0,0,106,7,15,165,160,39,0,101.0,599.0,42,75,676,0,1099,42,0.0,3,27,27,18,0,75,3,0.0,41,50,49,0,27,41,158.0,336,456,0,490,27,50,336,185.0,547,676,18,49,456,177.0,0,0,0,0,0,0,0.0,1099,490,547,423.0,926.0,96,154,1065,1115,0,96,0.0,7,41,69,0,154,7,4.0,71,79,91,0,1065,41,71,255.0,543,657,795,79,543,0,849,1115,69,91,657,322.0,0,0,0,0,0,0,0.0,795,849,597.0,809.0,70,99,774,882,989,0,1191,70,2.0,2,35,43,44,0,50,99,2,4.0,55,59,62,0,774,35,55,208.0,479,435,0,649,882,43,59,479,280.0,0,745,989,44,62,435,0,0,0,0,0,0,0,0.0,1191,50,649,745,506.0,163.0,8,26,180,231,185,0,251,8,0.0,2,9,9,4,0,5,26,2,0.0,11,17,12,0,22,180,9,11,47.0,125,102,0,143,231,9,17,125,76.0,130,0,177,185,4,12,102,130,49.0,0,134,0,0,0,0,0,0,0.0,0,251,5,22,143,177,134,0,84.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-6.0
204.0,6,16,97,100,0,106,6,1.0,1,2,3,0,0,7,16,1,2.0,7,5,11,0,15,97,2,7,35.0,103,60,0,165,100,3,5,103,37.0,56,0,160,0,11,60,56,139.0,0,39,0,0,0,0,0,0,0.0,0,106,7,15,165,160,39,0,101.0,599.0,42,75,676,0,1099,42,0.0,3,27,27,18,0,75,3,0.0,41,50,49,0,27,41,158.0,336,456,0,490,27,50,336,185.0,547,676,18,49,456,177.0,0,0,0,0,0,0,0.0,1099,490,547,423.0,926.0,96,154,1065,1115,0,96,0.0,7,41,69,0,154,7,4.0,71,79,91,0,1065,41,71,255.0,543,657,795,79,543,0,849,1115,69,91,657,322.0,0,0,0,0,0,0,0.0,795,849,597.0,809.0,70,99,774,882,989,0,1191,70,2.0,2,35,43,44,0,50,99,2,4.0,55,59,62,0,774,35,55,208.0,479,435,0,649,882,43,59,479,280.0,0,745,989,44,62,435,0,0,0,0,0,0,0,0.0,1191,50,649,745,506.0,163.0,8,26,180,231,185,0,251,8,0.0,2,9,9,4,0,5,26,2,0.0,11,17,12,0,22,180,9,11,47.0,125,102,0,143,231,9,17,125,76.0,130,0,177,185,4,12,102,130,49.0,0,134,0,0,0,0,0,0,0.0,0,251,5,22,143,177,134,0,84.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,-1.07
204.0,6,16,97,100,0,106,6,1.0,1,2,3,0,0,7,16,1,2.0,7,5,11,0,15,97,2,7,35.0,103,60,0,165,100,3,5,103,37.0,56,0,160,0,11,60,56,139.0,0,39,0,0,0,0,0,0,0.0,0,106,7,15,165,160,39,0,101.0,599.0,42,75,676,0,1099,42,0.0,3,27,27,18,0,75,3,0.0,41,50,49,0,27,41,158.0,336,456,0,490,27,50,336,185.0,547,676,18,49,456,177.0,0,0,0,0,0,0,0.0,1099,490,547,423.0,926.0,96,154,1065,1115,0,96,0.0,7,41,69,0,154,7,4.0,71,79,91,0,1065,41,71,255.0,543,657,795,79,543,0,849,1115,69,91,657,322.0,0,0,0,0,0,0,0.0,795,849,597.0,809.0,70,99,774,882,989,0,1191,70,2.0,2,35,43,44,0,50,99,2,4.0,55,59,62,0,774,35,55,208.0,479,435,0,649,882,43,59,479,280.0,0,745,989,44,62,435,0,0,0,0,0,0,0,0.0,1191,50,649,745,506.0,163.0,8,26,180,231,185,0,251,8,0.0,2,9,9,4,0,5,26,2,0.0,11,17,12,0,22,180,9,11,47.0,125,102,0,143,231,9,17,125,76.0,130,0,177,185,4,12,102,130,49.0,0,134,0,0,0,0,0,0,0.0,0,251,5,22,143,177,134,0,84.0,-3,0,0,-1,-1,-6,0,0,5.1,-60.0,0.0,-9.0,-6.0,-1.0,-2.0,-2.01
204.0,6,16,97,100,0,106,6,1.0,1,2,3,0,0,7,16,1,2.0,7,5,11,0,15,97,2,7,35.0,103,60,0,165,100,3,5,103,37.0,56,0,160,0,11,60,56,139.0,0,39,0,0,0,0,0,0,0.0,0,106,7,15,165,160,39,0,101.0,599.0,42,75,676,0,1099,42,0.0,3,27,27,18,0,75,3,0.0,41,50,49,0,27,41,158.0,336,456,0,490,27,50,336,185.0,547,676,18,49,456,177.0,0,0,0,0,0,0,0.0,1099,490,547,423.0,926.0,96,154,1065,1115,0,96,0.0,7,41,69,0,154,7,4.0,71,79,91,0,1065,41,71,255.0,543,657,795,79,543,0,849,1115,69,91,657,322.0,0,0,0,0,0,0,0.0,795,849,597.0,809.0,70,99,774,882,989,0,1191,70,2.0,2,35,43,44,0,50,99,2,4.0,55,59,62,0,774,35,55,208.0,479,435,0,649,882,43,59,479,280.0,0,745,989,44,62,435,0,0,0,0,0,0,0,0.0,1191,50,649,745,506.0,163.0,8,26,180,231,185,0,251,8,0.0,2,9,9,4,0,5,26,2,0.0,11,17,12,0,22,180,9,11,47.0,125,102,0,143,231,9,17,125,76.0,130,0,177,185,4,12,102,130,49.0,0,134,0,0,0,0,0,0,0.0,0,251,5,22,143,177,134,0,84.0,3,0,0,-1,0,3,0,0,0.4,25.0,0.0,18.0,0.0,0.0,-3.0,-1.75
315.0,10,0,105,135,3,129,10,1.0,0,2,4,9,0,4,0,0,0.0,0,0,0,0,0,105,2,0,23.0,91,64,0,154,135,4,0,91,37.0,89,0,138,9,0,64,89,209.0,0,64,3,0,0,0,0,0,0.0,0,129,4,0,154,138,64,0,92.0,998.0,59,0,1262,20,1385,59,0.0,0,18,17,49,0,0,0,0.0,0,0,0,0,18,0,131.0,291,529,6,416,17,0,291,165.0,481,1262,49,0,529,418.0,7,20,0,0,6,7,0.0,1385,416,481,348.0,1682.0,78,0,1206,2132,29,78,0.0,0,43,56,0,0,0,0.0,0,0,0,0,1206,43,0,217.0,479,825,722,0,479,14,824,2132,56,0,825,653.0,22,29,0,0,14,22,0.0,722,824,595.0,1523.0,110,0,1016,1143,2081,34,1603,110,2.0,0,28,40,58,1,51,0,0,0.0,0,0,0,0,1016,28,0,156.0,354,678,9,516,1143,40,0,354,205.0,10,580,2081,58,0,678,25,34,1,0,9,10,25,0.0,1603,51,516,580,424.0,333.0,40,0,214,245,401,13,349,40,0.0,0,11,5,23,2,18,0,0,0.0,0,0,0,0,0,214,11,0,34.0,68,114,8,96,245,5,0,68,33.0,120,9,105,401,23,0,114,120,107.0,11,211,13,2,0,8,9,11,0.0,11,349,18,0,96,105,211,11,81.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-7.32
315.0,10,0,105,135,3,129,10,1.0,0,2,4,9,0,4,0,0,0.0,0,0,0,0,0,105,2,0,23.0,91,64,0,154,135,4,0,91,37.0,89,0,138,9,0,64,89,209.0,0,64,3,0,0,0,0,0,0.0,0,129,4,0,154,138,64,0,92.0,998.0,59,0,1262,20,1385,59,0.0,0,18,17,49,0,0,0,0.0,0,0,0,0,18,0,131.0,291,529,6,416,17,0,291,165.0,481,1262,49,0,529,418.0,7,20,0,0,6,7,0.0,1385,416,481,348.0,1682.0,78,0,1206,2132,29,78,0.0,0,43,56,0,0,0,0.0,0,0,0,0,1206,43,0,217.0,479,825,722,0,479,14,824,2132,56,0,825,653.0,22,29,0,0,14,22,0.0,722,824,595.0,1523.0,110,0,1016,1143,2081,34,1603,110,2.0,0,28,40,58,1,51,0,0,0.0,0,0,0,0,1016,28,0,156.0,354,678,9,516,1143,40,0,354,205.0,10,580,2081,58,0,678,25,34,1,0,9,10,25,0.0,1603,51,516,580,424.0,333.0,40,0,214,245,401,13,349,40,0.0,0,11,5,23,2,18,0,0,0.0,0,0,0,0,0,214,11,0,34.0,68,114,8,96,245,5,0,68,33.0,120,9,105,401,23,0,114,120,107.0,11,211,13,2,0,8,9,11,0.0,11,349,18,0,96,105,211,11,81.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,-1.61
315.0,10,0,105,135,3,129,10,1.0,0,2,4,9,0,4,0,0,0.0,0,0,0,0,0,105,2,0,23.0,91,64,0,154,135,4,0,91,37.0,89,0,138,9,0,64,89,209.0,0,64,3,0,0,0,0,0,0.0,0,129,4,0,154,138,64,0,92.0,998.0,59,0,1262,20,1385,59,0.0,0,18,17,49,0,0,0,0.0,0,0,0,0,18,0,131.0,291,529,6,416,17,0,291,165.0,481,1262,49,0,529,418.0,7,20,0,0,6,7,0.0,1385,416,481,348.0,1682.0,78,0,1206,2132,29,78,0.0,0,43,56,0,0,0,0.0,0,0,0,0,1206,43,0,217.0,479,825,722,0,479,14,824,2132,56,0,825,653.0,22,29,0,0,14,22,0.0,722,824,595.0,1523.0,110,0,1016,1143,2081,34,1603,110,2.0,0,28,40,58,1,51,0,0,0.0,0,0,0,0,1016,28,0,156.0,354,678,9,516,1143,40,0,354,205.0,10,580,2081,58,0,678,25,34,1,0,9,10,25,0.0,1603,51,516,580,424.0,333.0,40,0,214,245,401,13,349,40,0.0,0,11,5,23,2,18,0,0,0.0,0,0,0,0,0,214,11,0,34.0,68,114,8,96,245,5,0,68,33.0,120,9,105,401,23,0,114,120,107.0,11,211,13,2,0,8,9,11,0.0,11,349,18,0,96,105,211,11,81.0,-3,0,0,-1,-1,-6,0,0,5.1,-60.0,0.0,-9.0,-6.0,-1.0,-2.0,-2.85
141.0,8,3,66,73,0,81,8,2.0,1,6,7,0,0,17,3,1,1.0,9,6,0,0,10,66,6,9,28.0,82,31,0,148,73,7,6,82,29.0,37,0,145,0,0,31,37,88.0,0,26,0,0,0,0,0,0,0.0,0,81,17,10,148,145,26,0,85.0,452.0,51,53,487,0,763,51,1.0,1,38,38,22,0,53,1,0.0,26,32,37,0,38,26,127.0,272,255,0,409,38,32,272,141.0,428,487,22,37,255,125.0,0,0,0,0,0,0,0.0,763,409,428,343.0,515.0,140,86,700,536,0,140,4.0,10,54,87,0,86,10,2.0,39,43,45,0,700,54,39,171.0,369,403,572,43,369,0,628,536,87,45,403,124.0,0,0,0,0,0,0,0.0,572,628,468.0,477.0,88,38,491,571,499,0,848,88,3.0,3,44,49,46,0,68,38,3,0.0,12,21,17,0,491,44,12,91.0,238,246,0,335,571,49,21,238,150.0,0,424,499,46,17,246,0,0,0,0,0,0,0,0.0,848,68,335,424,309.0,185.0,13,0,101,147,218,0,211,13,0.0,0,8,10,10,0,18,0,0,0.0,1,0,0,0,0,101,8,1,18.0,51,55,0,66,147,10,0,51,37.0,73,0,109,218,10,0,55,73,60.0,0,114,0,0,0,0,0,0,0.0,0,211,18,0,66,109,114,0,70.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-3.25
141.0,8,3,66,73,0,81,8,2.0,1,6,7,0,0,17,3,1,1.0,9,6,0,0,10,66,6,9,28.0,82,31,0,148,73,7,6,82,29.0,37,0,145,0,0,31,37,88.0,0,26,0,0,0,0,0,0,0.0,0,81,17,10,148,145,26,0,85.0,452.0,51,53,487,0,763,51,1.0,1,38,38,22,0,53,1,0.0,26,32,37,0,38,26,127.0,272,255,0,409,38,32,272,141.0,428,487,22,37,255,125.0,0,0,0,0,0,0,0.0,763,409,428,343.0,515.0,140,86,700,536,0,140,4.0,10,54,87,0,86,10,2.0,39,43,45,0,700,54,39,171.0,369,403,572,43,369,0,628,536,87,45,403,124.0,0,0,0,0,0,0,0.0,572,628,468.0,477.0,88,38,491,571,499,0,848,88,3.0,3,44,49,46,0,68,38,3,0.0,12,21,17,0,491,44,12,91.0,238,246,0,335,571,49,21,238,150.0,0,424,499,46,17,246,0,0,0,0,0,0,0,0.0,848,68,335,424,309.0,185.0,13,0,101,147,218,0,211,13,0.0,0,8,10,10,0,18,0,0,0.0,1,0,0,0,0,101,8,1,18.0,51,55,0,66,147,10,0,51,37.0,73,0,109,218,10,0,55,73,60.0,0,114,0,0,0,0,0,0,0.0,0,211,18,0,66,109,114,0,70.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,-0.62
141.0,8,3,66,73,0,81,8,2.0,1,6,7,0,0,17,3,1,1.0,9,6,0,0,10,66,6,9,28.0,82,31,0,148,73,7,6,82,29.0,37,0,145,0,0,31,37,88.0,0,26,0,0,0,0,0,0,0.0,0,81,17,10,148,145,26,0,85.0,452.0,51,53,487,0,763,51,1.0,1,38,38,22,0,53,1,0.0,26,32,37,0,38,26,127.0,272,255,0,409,38,32,272,141.0,428,487,22,37,255,125.0,0,0,0,0,0,0,0.0,763,409,428,343.0,515.0,140,86,700,536,0,140,4.0,10,54,87,0,86,10,2.0,39,43,45,0,700,54,39,171.0,369,403,572,43,369,0,628,536,87,45,403,124.0,0,0,0,0,0,0,0.0,572,628,468.0,477.0,88,38,491,571,499,0,848,88,3.0,3,44,49,46,0,68,38,3,0.0,12,21,17,0,491,44,12,91.0,238,246,0,335,571,49,21,238,150.0,0,424,499,46,17,246,0,0,0,0,0,0,0,0.0,848,68,335,424,309.0,185.0,13,0,101,147,218,0,211,13,0.0,0,8,10,10,0,18,0,0,0.0,1,0,0,0,0,101,8,1,18.0,51,55,0,66,147,10,0,51,37.0,73,0,109,218,10,0,55,73,60.0,0,114,0,0,0,0,0,0,0.0,0,211,18,0,66,109,114,0,70.0,-3,0,0,-1,-1,-6,0,0,5.1,-60.0,0.0,-9.0,-6.0,-1.0,-2.0,-0.81
141.0,8,3,66,73,0,81,8,2.0,1,6,7,0,0,17,3,1,1.0,9,6,0,0,10,66,6,9,28.0,82,31,0,148,73,7,6,82,29.0,37,0,145,0,0,31,37,88.0,0,26,0,0,0,0,0,0,0.0,0,81,17,10,148,145,26,0,85.0,452.0,51,53,487,0,763,51,1.0,1,38,38,22,0,53,1,0.0,26,32,37,0,38,26,127.0,272,255,0,409,38,32,272,141.0,428,487,22,37,255,125.0,0,0,0,0,0,0,0.0,763,409,428,343.0,515.0,140,86,700,536,0,140,4.0,10,54,87,0,86,10,2.0,39,43,45,0,700,54,39,171.0,369,403,572,43,369,0,628,536,87,45,403,124.0,0,0,0,0,0,0,0.0,572,628,468.0,477.0,88,38,491,571,499,0,848,88,3.0,3,44,49,46,0,68,38,3,0.0,12,21,17,0,491,44,12,91.0,238,246,0,335,571,49,21,238,150.0,0,424,499,46,17,246,0,0,0,0,0,0,0,0.0,848,68,335,424,309.0,185.0,13,0,101,147,218,0,211,13,0.0,0,8,10,10,0,18,0,0,0.0,1,0,0,0,0,101,8,1,18.0,51,55,0,66,147,10,0,51,37.0,73,0,109,218,10,0,55,73,60.0,0,114,0,0,0,0,0,0,0.0,0,211,18,0,66,109,114,0,70.0,3,0,0,-1,0,3,0,0,0.4,25.0,0.0,18.0,0.0,0.0,-3.0,-0.71
172.0,8,0,62,101,0,97,8,1.0,0,4,5,6,0,6,0,0,0.0,0,0,0,0,0,62,4,0,20.0,60,34,0,115,101,5,0,60,27.0,61,0,112,6,0,34,61,120.0,0,29,0,0,0,0,0,0,0.0,0,97,6,0,115,112,29,0,78.0,555.0,50,0,743,0,839,50,0.0,0,8,17,44,0,0,0,0.0,0,0,0,0,8,0,92.0,192,300,0,313,17,0,192,111.0,347,743,44,0,300,261.0,0,0,0,0,0,0,0.0,839,313,347,266.0,602.0,33,0,591,655,0,33,0.0,0,31,14,0,0,0,0.0,0,0,0,0,591,31,0,119.0,291,377,430,0,291,0,497,655,14,0,377,133.0,0,0,0,0,0,0,0.0,430,497,374.0,293.0,24,0,376,360,275,0,638,24,0.0,0,10,7,4,0,15,0,0,0.0,0,0,0,0,376,10,0,91.0,183,190,0,308,360,7,0,183,96.0,0,323,275,4,0,190,0,0,0,0,0,0,0,0.0,638,15,308,323,271.0,31.0,1,0,69,48,1,0,143,1,0.0,0,1,1,0,0,3,0,0,0.0,0,0,0,0,0,69,1,0,29.0,49,17,0,103,48,1,0,49,17.0,10,0,84,1,0,0,17,10,0.0,0,39,0,0,0,0,0,0,0.0,0,143,3,0,103,84,39,0,92.0,-6,0,0,-1,-1,-6,0,0,3.1,-115.0,0.0,-17.0,-6.0,-4.0,-2.0,-1.68
172.0,8,0,62,101,0,97,8,1.0,0,4,5,6,0,6,0,0,0.0,0,0,0,0,0,62,4,0,20.0,60,34,0,115,101,5,0,60,27.0,61,0,112,6,0,34,61,120.0,0,29,0,0,0,0,0,0,0.0,0,97,6,0,115,112,29,0,78.0,555.0,50,0,743,0,839,50,0.0,0,8,17,44,0,0,0,0.0,0,0,0,0,8,0,92.0,192,300,0,313,17,0,192,111.0,347,743,44,0,300,261.0,0,0,0,0,0,0,0.0,839,313,347,266.0,602.0,33,0,591,655,0,33,0.0,0,31,14,0,0,0,0.0,0,0,0,0,591,31,0,119.0,291,377,430,0,291,0,497,655,14,0,377,133.0,0,0,0,0,0,0,0.0,430,497,374.0,293.0,24,0,376,360,275,0,638,24,0.0,0,10,7,4,0,15,0,0,0.0,0,0,0,0,376,10,0,91.0,183,190,0,308,360,7,0,183,96.0,0,323,275,4,0,190,0,0,0,0,0,0,0,0.0,638,15,308,323,271.0,31.0,1,0,69,48,1,0,143,1,0.0,0,1,1,0,0,3,0,0,0.0,0,0,0,0,0,69,1,0,29.0,49,17,0,103,48,1,0,49,17.0,10,0,84,1,0,0,17,10,0.0,0,39,0,0,0,0,0,0,0.0,0,143,3,0,103,84,39,0,92.0,0,0,0,-1,-1,0,0,0,4.1,-20.0,0.0,0.0,0.0,0.0,-2.0,-0.36
172.0,8,0,62,101,0,97,8,1.0,0,4,5,6,0,6,0,0,0.0,0,0,0,0,0,62,4,0,20.0,60,34,0,115,101,5,0,60,27.0,61,0,112,6,0,34,61,120.0,0,29,0,0,0,0,0,0,0.0,0,97,6,0,115,112,29,0,78.0,555.0,50,0,743,0,839,50,0.0,0,8,17,44,0,0,0,0.0,0,0,0,0,8,0,92.0,192,300,0,313,17,0,192,111.0,347,743,44,0,300,261.0,0,0,0,0,0,0,0.0,839,313,347,266.0,602.0,33,0,591,655,0,33,0.0,0,31,14,0,0,0,0.0,0,0,0,0,591,31,0,119.0,291,377,430,0,291,0,497,655,14,0,377,133.0,0,0,0,0,0,0,0.0,430,497,374.0,293.0,24,0,376,360,275,0,638,24,0.0,0,10,7,4,0,15,0,0,0.0,0,0,0,0,376,10,0,91.0,183,190,0,308,360,7,0,183,96.0,0,323,275,4,0,190,0,0,0,0,0,0,0,0.0,638,15,308,323,271.0,31.0,1,0,69,48,1,0,143,1,0.0,0,1,1,0,0,3,0,0,0.0,0,0,0,0,0,69,1,0,29.0,49,17,0,103,48,1,0,49,17.0,10,0,84,1,0,0,17,10,0.0,0,39,0,0,0,0,0,0,0.0,0,143,3,0,103,84,39,0,92.0,-3,0,0,-1,-1,-6,0,0,5.1,-60.0,0.0,-9.0,-6.0,-1.0,-2.0,-1.51
